Unnamed: 0,10percentage,12percentage,collegeGPA,personality score,aptitude score,openess_to_experience,Domain,GraduationYear,Year of Birth,Gender,Degree,CollegeTier,Specialization,CollegeCityTier,Salary
1090,89.6,74.6,71.2,6.262520246092159,5.339589866568285,8.085144183257643,8.247318021858106,2014,1993,f,B.Tech/B.E.,Tier2College,electronics & telecommunications,CityTier0,100000
1447,69.0,69.0,67.8,4.755838143683441,5.2895222283711485,8.046058694855594,9.927751693564865,2010,1987,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,310000
791,73.0,74.6,79.21,3.5102444100973846,4.190493758839082,0.8511087176184498,6.782986290653876,2014,1991,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,200000
1831,66.2,65.4,74.68,6.596417601647628,5.694714997232983,8.936141862556768,7.442073260113761,2013,1991,f,B.Tech/B.E.,Tier2College,information technology,CityTier0,300000
925,71.66,86.8,73.1,6.891958178275305,5.127590235503905,7.446784885463973,9.507873769713388,2013,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,180000
1994,65.16,60.01,71.52,7.011827895223461,5.1570435958925165,8.747709834663942,9.872422810052202,2010,1987,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,280000
970,71.0,63.3,75.0,6.894625138068501,7.346553526409642,8.046058694855594,9.976775449633042,2011,1988,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,600000
176,71.3,63.8,79.6,5.389776656345895,3.319375269015557,6.808536625989629,8.113578035841693,2014,1991,m,MCA,Tier2College,computer application,CityTier0,180000
1298,78.8,68.33,62.0,6.905684894655022,4.065885752936112,6.993526465983411,9.65228541877762,2011,1989,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,325000
178,55.0,68.0,74.9,8.02846546386874,5.091019492098629,7.02128604581441,8.96830481918268,2013,1990,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,180000
1678,78.8,74.8,70.0,4.71440760333162,5.970023980815348,8.396828745600105,6.033823381152183,2011,1989,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,390000
663,74.5,79.5,70.1,6.376131261863312,2.909641517555187,8.046058694855594,7.254707901895173,2010,1989,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,150000
655,87.33,85.4,64.0,5.836817109370131,4.0791366906474815,8.046058694855594,8.472776186482049,2010,1988,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,130000
2599,78.0,76.6,75.0,6.731278371013365,5.782666174752506,8.510643022907205,9.557404523493036,2014,1992,m,B.Tech/B.E.,Tier1College,information technology,CityTier0,325000
2556,68.14,61.7,70.4,6.808010950920269,5.301635614585255,8.936141862556768,9.323844735948793,2014,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,190000
1590,73.0,54.0,79.0,6.574053563983803,3.6432392547500463,7.720272265958981,9.693375539450669,2012,1990,m,B.Tech/B.E.,Tier2College,civil engineering,CityTier0,800000
1980,88.57,91.0,76.32,6.523557091929964,7.531974420463629,7.51973706125984,9.507873769713388,2013,1991,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,930000
2155,83.66,97.1,81.49,5.96781329163743,6.497611141855747,7.51973706125984,7.453518667822244,2012,1991,f,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,320000
1864,82.6,76.0,69.43,7.5894681799485,3.0993051712476176,8.085144183257643,8.82876339828519,2013,1991,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,300000
736,75.0,67.0,68.0,5.268153342206112,3.509822910902048,7.234035465639192,8.113578035841693,2013,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,240000
1807,90.08,83.62,62.71,6.676362531201757,4.696473590358482,9.14889128238155,8.247318021858106,2013,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,250000
40,73.0,76.0,74.0,5.919264751349018,4.710923568837238,6.595787206164848,6.782986290653876,2013,1990,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,60000
1482,76.0,61.6,68.1,6.500826100240793,4.345523581135091,9.361751740525657,6.494136556341179,2014,1992,m,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier1,100000
1944,70.8,73.0,78.9,4.911899861604981,5.868535940478387,5.957427908371178,9.761665148551996,2012,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,220000
420,88.0,94.0,75.0,5.711803854959618,5.581550144499784,9.14889128238155,8.000644306862371,2013,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,500000
2890,73.66,63.16,76.0,7.246897474677636,4.787748262928119,7.87239476343286,0.0,2012,1990,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,415000
1320,92.3,93.9,76.9,8.417910815359669,5.317761175674845,9.14889128238155,8.82876339828519,2013,1992,f,B.Tech/B.E.,Tier2College,information technology,CityTier1,300000
479,81.0,81.0,78.0,7.843944056075839,5.008608497817131,7.234035465639192,9.716796063596464,2014,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,300000
1669,70.8,65.2,72.5,6.695879634864097,4.63682899833979,6.595787206164848,6.880606158633483,2013,1991,m,B.Tech/B.E.,Tier2College,electronics and instrumentation engineering,CityTier0,180000
1854,85.2,81.5,57.64,7.365801184657091,4.365984135768309,8.510643022907205,8.000644306862371,2014,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,400000
1421,83.66,93.9,73.31,7.534049814591012,6.563257086638383,8.221388201068189,9.65228541877762,2012,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,360000
747,74.8,68.0,69.0,6.464322438671547,4.49870872532743,7.659534305288756,6.782986290653876,2014,1992,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,345000
540,67.12,56.8,72.8,7.378380457720636,2.5055494066285435,9.361751740525657,6.265422520867245,2013,1989,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,80000
2915,85.06,77.5,69.32,7.623540119227623,4.620949394330689,9.624801519004206,8.679367345939628,2011,1989,f,B.Tech/B.E.,Tier2College,information technology,CityTier0,380000
2398,81.0,77.0,77.0,5.890192897527499,4.75960769845662,9.624801519004206,5.622762247257629,2011,1989,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,500000
2238,83.4,70.0,78.0,7.079439584789589,6.054771567361495,9.14889128238155,9.956599140815111,2013,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,800000
2547,82.25,83.6,82.9,8.458608013260731,6.270506671585809,9.574501160350437,7.468316485705294,2013,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,225000
675,88.5,88.16,80.0,7.603227039434048,3.972329828444936,7.51973706125984,7.816689276412827,2010,1989,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,460000
2201,74.8,63.4,68.28,5.503169718489243,4.431024411240238,8.723392442731987,5.29420115903512,2014,1993,m,B.Tech/B.E.,Tier2College,electronics & telecommunications,CityTier0,210000
2685,81.0,78.0,65.0,8.39399736226227,5.780068253089836,7.87239476343286,7.468316485705294,2014,1991,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,170000
118,60.7,65.66,77.7,7.331379145459694,5.135214904999078,8.723392442731987,0.0,2014,1991,m,MCA,Tier2College,computer application,CityTier0,230000
2083,65.16,63.0,62.02,6.668362645765642,5.211646067761175,8.572269290132025,8.472776186482049,2011,1986,m,B.Tech/B.E.,Tier2College,electronics & instrumentation eng,CityTier0,150000
1839,84.0,87.0,78.5,6.219042910594982,7.5593217733505504,7.234035465639192,8.679367345939628,2013,1991,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,600000
2553,78.83,80.5,69.1,7.444327605731844,5.86861280206604,9.14889128238155,8.247318021858106,2013,1991,m,B.Tech/B.E.,Tier1College,electronics and communication engineering,CityTier0,300000
1507,85.0,87.0,87.8,6.950759022828014,7.400710201069913,8.936141862556768,9.881905474837652,2014,1993,m,B.Tech/B.E.,Tier1College,electronics and communication engineering,CityTier1,450000
2104,70.14,50.0,70.0,6.913810180428428,6.09443214659042,8.297893603082423,9.21165425526402,2014,1991,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,85000
168,86.0,82.0,71.0,6.507956177742795,4.830351103732399,7.51973706125984,8.000644306862371,2010,1988,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,200000
16,81.7,75.8,78.7,5.359457072417255,3.2524749431224254,9.624801519004206,8.679367345939628,2011,1988,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,500000
780,91.5,75.5,76.0,5.58159549956167,2.9597399003873828,7.87239476343286,7.2954060050074,2014,1992,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,240000
231,81.2,76.4,72.3,8.982484820425418,7.412593002521059,9.574501160350437,8.777268791532787,2013,1991,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,360000
1170,79.6,93.9,73.2,4.454476673690389,5.356668511344771,8.085144183257643,6.782986290653876,2014,1993,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,325000
1327,70.0,82.0,82.1,6.6508097382037175,5.331119719608928,8.723392442731987,6.494136556341179,2013,1990,m,B.Tech/B.E.,Tier2College,electrical engineering,CityTier1,125000
495,84.6,66.4,71.0,6.902523387037517,4.3616952591772735,9.574501160350437,7.069507965678831,2014,1992,f,B.Tech/B.E.,Tier1College,information technology,CityTier1,325000
2081,88.0,72.0,71.0,5.653559766647877,6.546639611387813,7.02128604581441,0.0,2014,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,325000
2315,85.0,93.4,76.16,6.877839186207196,5.962368566685114,8.221388201068189,8.35408998481496,2012,1991,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,820000
2052,80.0,60.0,61.0,6.361113444160499,4.024810920494374,6.595787206164848,7.43406805651266,2013,1991,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,300000
1393,68.6,71.8,74.38,8.233261374335456,4.801850827030683,8.085144183257643,8.113578035841693,2012,1989,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,300000
2163,82.7,81.42,65.41,7.290346120058498,4.1798253704728525,7.1689670105153285,7.692279048332249,2012,1990,m,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier1,140000
2560,87.0,96.6,80.14,7.596219072809183,4.776670970915575,7.1689670105153285,5.29420115903512,2012,1991,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,325000
1438,86.0,76.6,67.0,6.163868105961619,5.282389473036955,8.936141862556768,8.113578035841693,2013,1991,m,B.Tech/B.E.,Tier1College,computer science & engineering,CityTier0,200000
1270,83.0,82.0,73.5,4.656437801440686,4.864539137920432,6.818085921451493,8.82876339828519,2012,1990,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,375000
2395,73.5,67.0,66.6,8.644032900560799,5.228048330566317,8.085144183257643,8.96830481918268,2012,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,190000
1353,75.1,81.2,71.0,7.381615278103747,3.772428211277132,9.098479885408455,6.880606158633483,2010,1988,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,505000
1612,84.83,93.3,65.5,7.753199389914879,6.1347844801082205,9.14889128238155,9.769936529076755,2014,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,390000
2950,72.4,67.9,80.0,6.892232872496779,4.3193752690155565,8.396828745600105,6.084199977822207,2012,1988,m,MCA,Tier2College,computer application,CityTier1,210000
1615,76.8,83.0,76.44,7.886148268080202,5.525287462337822,7.446784885463973,9.408521814143189,2014,1993,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,300000
2885,66.0,63.0,53.01,5.921704420548991,5.141117874930824,8.528409153999045,7.069507965678831,2012,1988,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,85000
1285,82.0,71.4,82.5,7.439147194012616,5.518892578245096,9.14889128238155,8.00357832329457,2014,1991,f,B.Tech/B.E.,Tier2College,Other,CityTier1,175000
8,76.8,87.7,73.15,6.25821234400603,4.950255180471007,8.085144183257643,8.724182578482786,2014,1992,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,195000
652,73.6,72.0,85.8,7.797621844584353,5.107421754903769,8.723392442731987,8.113578035841693,2014,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,350000
2790,78.08,80.8,62.67,7.443793948223941,5.281974420463629,8.723392442731987,7.2954060050074,2014,1993,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,200000
794,83.0,73.0,74.0,6.823999893268259,3.513589128697042,5.106430229072053,7.816689276412827,2013,1991,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,250000
2042,79.5,77.8,69.88,6.569452649856177,4.637253274303634,9.098479885408455,8.35408998481496,2012,1990,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,350000
1046,72.6,57.6,67.0,6.168609811472447,6.766064071819468,8.085144183257643,9.323844735948793,2013,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,305000
2633,58.0,64.0,62.0,7.469419216541399,4.072987763635245,6.818085921451493,5.524604280173334,2012,1990,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,130000
1425,64.83,56.6,63.24,7.009426590429192,4.873977740884215,8.572269290132025,7.692279048332249,2009,1986,m,B.Tech/B.E.,Tier2College,electronics engineering,CityTier0,195000
2971,88.8,82.0,71.92,8.778804575550186,6.642393777285863,8.297893603082423,9.408521814143189,2014,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,320000
2836,93.0,85.0,75.0,6.96767919074109,7.057369489024165,8.046058694855594,9.761665148551996,2012,1991,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,405000
2133,71.0,58.0,71.0,6.9932217907902094,3.395898665682838,7.8706181503236765,6.711875165159898,2012,1993,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,340000
2165,85.0,80.6,71.06,9.426621604043882,5.642132447887843,8.936141862556768,7.069507965678831,2013,1992,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,290000
785,75.0,78.0,71.1,8.255934815200481,3.4924829367275407,9.574501160350437,7.442073260113761,2013,1987,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,100000
210,79.8,75.6,61.9,7.830869896139021,5.57699993851073,8.510643022907205,6.880606158633483,2012,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,510000
2976,74.0,74.8,72.09,6.509405183945317,6.128574063825862,8.659989562397984,9.55427881347373,2012,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,390000
458,77.8,69.0,71.7,6.578812389185702,4.681962122609605,8.510643022907205,5.969109602233742,2014,1993,m,B.Tech/B.E.,Tier2College,electrical engineering,CityTier0,400000
2844,80.8,57.33,84.77,7.452250170331677,4.896405952161348,8.085144183257643,9.323844735948793,2014,1991,m,MCA,Tier2College,computer application,CityTier0,120000
990,59.8,60.25,68.63,7.956678385065635,5.334655352640964,9.273920429940372,5.105559848658982,2010,1988,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,1200000
2884,69.0,51.3,72.0,6.097291563223888,2.8016048699501934,7.659534305288756,8.724182578482786,2014,1987,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,110000
2687,82.8,73.11,71.81,8.239879737935231,4.189571419787247,7.446784885463973,7.692279048332249,2012,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,405000
2082,77.8,73.6,75.5,6.826739697802514,2.626145237656029,9.14889128238155,6.189291455500042,2014,1991,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,215000
307,80.07,70.66,61.29,7.60516154920823,4.71306032097399,8.396828745600105,8.82876339828519,2011,1989,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,460000
2908,83.43,73.4,76.99,4.20434910599072,5.867890303142102,7.51973706125984,9.95048952712886,2010,1989,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,715000
2893,58.0,60.1,63.1,5.819892780567498,3.219670417512144,8.747709834663942,8.180260222936948,2011,1989,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,180000
452,70.1,68.6,66.52,6.378397122676989,6.264895775687143,9.098479885408455,9.65228541877762,2011,1988,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,505000
1627,88.5,94.7,77.5,8.727825669673216,5.4238762835885135,7.1689670105153285,7.692279048332249,2011,1990,m,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier1,175000
2518,84.5,85.0,72.3,5.296968219840669,5.464536063456927,7.234035465639192,9.21165425526402,2015,1994,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,350000
911,86.6,78.4,68.5,6.353191665479786,3.8417112463875056,9.361751740525657,5.400518326618959,2013,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,240000
2925,69.0,70.0,76.0,7.430432007083123,6.397097706450225,9.361751740525657,9.769936529076755,2014,1990,m,MCA,Tier2College,computer application,CityTier0,120000
2208,74.0,76.8,74.0,7.159078481133578,6.260130357252659,8.747709834663942,9.711017769752017,2011,1987,m,MCA,Tier2College,computer application,CityTier0,540000
2646,72.0,76.0,71.32,7.732818053426985,5.2878620180778455,8.923039340876535,9.421034584665255,2012,1991,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,240000
614,88.0,89.66,76.4,8.220779247750603,6.255810736026564,7.695177605791759,5.622762247257629,2012,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,200000
9,57.0,73.0,70.08,5.473821762305928,4.609558507040521,8.936141862556768,8.113578035841693,2014,1993,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,200000
2539,82.0,79.6,68.0,6.135875424011726,4.031159687634507,9.574501160350437,8.916917127219632,2012,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,205000
1680,71.0,63.0,79.9,7.006976883513662,4.789722068499047,6.382926748020742,8.309544614360545,2013,1990,m,B.Tech/B.E.,Tier2College,electrical engineering,CityTier1,180000
1392,54.6,61.4,70.86,6.900445860684311,3.7500768615876527,8.396828745600105,0.0,2012,1989,f,B.Tech/B.E.,Tier2College,biotechnology,CityTier0,145000
2672,72.0,68.0,70.0,6.118888866104819,2.613293980200455,5.957427908371178,6.782986290653876,2015,1989,m,MCA,Tier2College,computer application,CityTier0,105000
241,61.6,57.83,49.07,5.874114388350293,5.41492959478571,8.046058694855594,8.180260222936948,2013,1988,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,350000
872,74.0,79.23,69.0,4.569221323476736,4.41102502613294,5.125750896634428,7.816689276412827,2013,1992,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,200000
3,84.3,86.0,80.4,6.515379881051922,6.936066531390272,8.723392442731987,9.95048952712886,2013,1991,m,B.Tech/B.E.,Tier1College,computer science & engineering,CityTier1,420000
1293,78.0,77.0,68.64,6.242872077773771,5.413453852302773,9.44936097447229,9.55427881347373,2010,1989,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,250000
1461,72.0,75.0,87.5,6.167180158042077,2.204943737317838,8.221388201068189,0.0,2014,1990,m,M.Tech./M.E.,Tier2College,Other,CityTier1,130000
2864,64.4,53.0,71.0,6.403915334154161,4.982260345569698,8.221388201068189,9.507873769713388,2012,1988,m,MCA,Tier2College,computer application,CityTier1,300000
2580,73.5,81.0,73.8,6.557122090916421,4.63137182561643,9.098479885408455,6.880606158633483,2011,1987,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,330000
1480,87.6,77.6,76.22,4.89818826989247,5.91179364200947,7.659534305288756,5.969109602233742,2014,1991,m,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier1,350000
1453,80.0,81.0,82.6,5.389529994122874,3.454006025948472,9.787250580175218,6.694231609799194,2015,1994,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,300000
2034,74.4,69.9,63.0,7.142144088177919,5.493697349812457,8.572269290132025,7.254707901895173,2011,1988,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,230000
123,63.0,63.0,63.0,7.031153043986061,3.062719055524811,7.87239476343286,5.164916457597635,2014,1992,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier1,260000
288,91.2,95.2,76.2,8.376253784795214,6.619319928672447,8.510643022907205,9.988661312072134,2014,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,310000
1091,93.4,75.0,63.7,5.093510097941671,6.726895406751521,9.44936097447229,9.421034584665255,2010,1989,f,B.Tech/B.E.,Tier2College,information technology,CityTier1,300000
864,83.69,76.67,95.7,6.404986537702578,6.429594785709894,8.747709834663942,8.472776186482049,2010,1988,m,B.Tech/B.E.,Tier1College,electronics and communication engineering,CityTier0,1100000
2901,73.0,65.0,71.0,9.182718129533813,5.103132878312734,10.0,8.247318021858106,2013,1990,m,B.Tech/B.E.,Tier2College,electronics & telecommunications,CityTier0,350000
209,83.68,84.5,72.3,4.841623106981477,6.119319928672447,5.319179648896833,8.113578035841693,2014,1993,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,500000
2773,84.0,78.0,60.0,7.900763918259024,5.806693107052819,6.808536625989629,6.880606158633483,2013,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,500000
2446,86.8,75.2,77.32,7.068606009278188,7.207680009838282,7.659534305288756,7.468316485705294,2014,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,260000
1554,86.85,87.17,64.6,7.64496209783221,5.58768369919449,8.396828745600105,7.692279048332249,2012,1991,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,355000
2587,90.0,74.0,75.0,7.615917948503133,4.985396298345939,7.659534305288756,8.247318021858106,2014,1993,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,305000
1591,84.2,78.8,78.0,7.080980687801346,5.651786263297055,7.344296516727922,7.692279048332249,2011,1990,m,B.Tech/B.E.,Tier2College,electronics & instrumentation eng,CityTier0,440000
2441,81.7,88.7,75.35,8.256237658088375,3.929302711676812,8.510643022907205,9.21165425526402,2012,1991,f,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,320000
186,77.0,69.0,84.1,7.9544317377354465,5.967579782327984,8.936141862556768,0.0,2013,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier0,240000
2101,89.88,95.4,80.8,6.57875101287839,5.554971407489393,7.8706181503236765,8.472776186482049,2011,1989,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,525000
2193,69.0,65.8,81.0,7.46720893818526,5.703345016294656,9.361751740525657,7.072003927487935,2014,1992,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,200000
972,89.6,89.75,78.0,6.615752615576975,5.998016971038553,8.723392442731987,8.028027383514672,2012,1989,f,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,190000
1626,86.88,80.83,67.6,6.642773652043684,4.663684437065732,8.723392442731987,6.782986290653876,2014,1992,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,475000
2510,86.5,69.16,67.81,9.55510289042538,5.244850273627253,10.0,0.0,2013,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,300000
912,82.0,82.0,67.0,7.045458600146938,7.107713828936851,8.936141862556768,9.557404523493036,2013,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,325000
519,75.0,68.0,71.6,7.787274662760203,5.432976695566624,8.572269290132025,7.442073260113761,2010,1988,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,565000
698,73.4,68.0,76.83,6.724131281635747,4.936235626883109,8.297893603082423,7.2954060050074,2014,1991,m,B.Tech/B.E.,Tier2College,mechanical engineering,CityTier0,325000
509,86.15,83.33,70.56,5.874649466775045,6.445320666543689,4.893569770927947,9.711017769752017,2013,1991,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,355000
715,85.73,70.0,56.5,7.949518906846287,4.569913300129127,9.14889128238155,8.113578035841693,2014,1991,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,300000
2812,88.8,78.4,80.0,7.382828693324645,5.240607513988809,8.510643022907205,9.864935454648624,2012,1989,f,B.Tech/B.E.,Tier2College,biotechnology,CityTier0,355000
2585,78.0,82.0,61.0,7.073671063685104,3.882555494066285,8.923039340876535,5.116790051727158,2010,1988,f,B.Tech/B.E.,Tier2College,electronics and instrumentation engineering,CityTier0,50000
2187,57.14,48.0,60.0,7.552281049785009,4.478017585931256,8.97866953885786,8.35408998481496,2014,1991,m,MCA,Tier2College,computer application,CityTier1,100000
2054,83.2,71.8,76.18,5.569913321110766,6.394699624915451,7.1689670105153285,8.96830481918268,2012,1991,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,300000
313,66.33,61.0,72.0,6.246718444945846,5.845800282850643,8.936141862556768,7.43406805651266,2013,1992,m,B.Tech/B.E.,Tier2College,computer engineering,CityTier0,300000
89,78.0,68.0,72.3,7.376140510529359,5.443844924060751,8.297893603082423,8.916917127219632,2013,1990,m,B.Tech/B.E.,Tier1College,electronics and electrical engineering,CityTier0,375000
2783,57.78,45.5,67.0,7.058807126655646,4.519799544979401,8.046058694855594,8.82876339828519,2011,1987,m,MCA,Tier2College,computer application,CityTier1,430000
837,60.83,70.4,70.38,7.513999070925106,4.647020844862571,8.221388201068189,8.96830481918268,2011,1988,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,600000
2517,76.96,70.0,70.0,6.924476195101127,1.4499631064379266,8.085144183257643,5.560946298150372,2014,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,100000
2506,71.2,85.5,74.0,6.431068698414058,4.815916497571174,9.14889128238155,5.29420115903512,2013,1992,m,B.Tech/B.E.,Tier2College,electronics and communication engineering,CityTier1,330000
941,85.0,85.0,65.25,5.42816342167967,4.8163315501445,6.595787206164848,8.113578035841693,2014,1990,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier0,315000
1582,83.4,77.0,76.0,5.19739600542047,4.494619688864293,5.106430229072053,6.542295983690886,2014,1994,m,B.Tech/B.E.,Tier2College,computer science & engineering,CityTier1,350000
2817,57.88,52.0,60.0,6.267086617222843,3.181208879050606,6.291875326175063,7.254707901895173,2010,1985,m,MCA,Tier2College,computer application,CityTier0,100000
2805,90.3,96.8,82.0,9.55492927315571,5.487517678165161,8.723392442731987,9.47930714504287,2013,1992,f,B.Tech/B.E.,Tier2College,electronics and electrical engineering,CityTier0,280000
1962,93.0,84.4,67.44,4.937807993877535,6.079905306524012,6.382926748020742,8.35408998481496,2014,1992,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,120000
75,78.0,87.1,65.0,5.878837314404041,5.39775871610404,8.936141862556768,8.724182578482786,2014,1993,m,B.Tech/B.E.,Tier2College,information technology,CityTier1,140000
1533,86.5,93.1,70.0,6.124948098464312,6.537908135030437,7.344296516727922,8.35408998481496,2011,1990,f,B.Tech/B.E.,Tier2College,computer engineering,CityTier1,325000
2276,75.0,74.0,59.0,6.917662103237721,5.752321219947119,7.446784885463973,0.0,2011,1989,m,B.Tech/B.E.,Tier2College,electrical engineering,CityTier0,100000
2894,67.0,66.6,71.0,7.310494025280028,4.405398757916744,9.14889128238155,8.520833759269081,2014,1989,m,MCA,Tier2College,computer application,CityTier0,120000
878,59.0,54.14,58.0,5.210686123881743,3.480384922830966,7.8706181503236765,7.254707901895173,2011,1989,m,B.Tech/B.E.,Tier2College,information technology,CityTier0,520000
